First preference,Second preference,Third preference,Fourth Pref,Fifth Pref
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,
A,B,C,D,
A,C,D,E,
A,B,C,D,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,E,D,C,
C,B,E,D,
C,A,E,A,
C,B,E,D,
C,A,E,A,
C,,,,
C,,,,
C,,,,
C,,,,
C,,,,
C,,,,
C,,,,
C,,,,
C,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
D,,,,
E,,,,
E,,,,
E,,,,
E,,,,
E,,,,
