First preference,Second preference,Third preference,Fourth Pref,Fifth Pref
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,
A,B,C,D,
A,C,D,E,
A,B,C,D,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,C,E,D,
B,E,D,C,
B,E,D,C,
C,B,E,D,
C,A,E,A,
C,B,E,D,
C,A,E,A,
C,B,E,D,
C,A,E,A,
C,B,E,D,
C,A,E,A,
C,A,E,A,
C,B,E,D,A
C,A,E,A,D
C,A,E,A,D
C,B,E,D,A
D,C,,,
D,C,,,
D,C,,,
D,C,,,
D,C,,,
D,C,,,
D,C,,,
D,A,,,
D,A,,,
D,B,C,A,E
D,B,D,A,E
D,B,C,A,E
E,,,,
E,,,,
E,A,C,B,D
E,D,C,A,B
E,A,C,B,D
